time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
23.6,0.03735401,-0.006164727,-1.020874,-7.63E-05,0.000442505,-0.000915527,-17.25922,21.67206,38.58032,0.036444281,-0.005976833,-0.999317813,-17.21594593,21.24242559,38.64928273
23.62,0.03735401,-0.006164727,-1.020874,-7.63E-05,0.000442505,-0.000915527,-17.25922,21.67206,38.58032,0.036459744,-0.005960028,-0.99931735,-17.21537189,21.24201772,38.80020878
23.64,0.03784103,-0.005431868,-1.02063,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.67206,38.73138,0.036474149,-0.005931376,-0.999316994,-16.76123142,21.24417837,38.80191929
23.66,0.03784103,-0.004944852,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-16.80908,21.67206,38.73138,0.036500808,-0.005964522,-0.999315824,-16.76180546,21.24458623,38.65099324
23.68,0.0383296,-0.007386158,-1.020874,0.000976563,-0.00062561,0.001205444,-16.80908,21.67206,38.58032,0.036502227,-0.005960169,-0.999315798,-16.76180546,21.24458623,38.65099324
23.7,0.03735401,-0.005920441,-1.021118,-7.63E-05,-0.00062561,0.000137329,-16.80908,21.67206,38.58032,0.036503611,-0.005955927,-0.999315773,-16.76180546,21.24458623,38.65099324
23.72,0.03735401,-0.005920441,-1.021118,-7.63E-05,-0.00062561,0.000137329,-16.80908,21.67206,38.58032,0.036505619,-0.005988525,-0.999315504,-16.76180546,21.24458623,38.65099324
23.74,0.03735401,-0.007386158,-1.020385,-7.63E-05,-0.00062561,-0.000915527,-16.80908,21.67206,38.58032,0.036544346,-0.005971489,-0.999314191,-16.76180546,21.24458623,38.65099324
23.76,0.03881818,-0.005431868,-1.020141,-7.63E-05,0.000442505,-0.000915527,-16.80908,21.67206,38.58032,0.036568104,-0.005979015,-0.999313277,-16.76180546,21.24458623,38.65099324
23.78,0.0383296,-0.006409013,-1.022094,-7.63E-05,0.00151062,0.000137329,-16.80908,21.67206,38.58032,0.036584054,-0.005943482,-0.999312905,-16.76180546,21.24458623,38.65099324
23.8,0.03808532,-0.004700566,-1.023315,-0.001144409,0.000442505,0.000137329,-16.80908,21.67206,38.58032,0.036599595,-0.005908859,-0.999312541,-16.76180546,21.24458623,38.65099324
23.82,0.03808532,-0.004700566,-1.023315,-0.001144409,0.000442505,0.000137329,-16.80908,21.67206,38.58032,0.03660076,-0.005893108,-0.999312592,-16.76180546,21.24458623,38.65099324
23.84,0.03759674,-0.005431868,-1.025268,0.000976563,0.000442505,0.000137329,-16.80908,21.67206,38.58032,0.036601894,-0.005877761,-0.99931264,-16.76180546,21.24458623,38.65099324
23.86,0.03759674,-0.005431868,-1.025268,0.000976563,0.000442505,0.000137329,-16.80908,21.67206,38.58032,0.036687345,-0.005839236,-0.999309733,-16.76180546,21.24458623,38.65099324
23.88,0.04077091,-0.004456279,-1.019652,0.002044678,-0.00062561,0.000137329,-16.80908,21.67206,38.58032,0.036770616,-0.005801693,-0.999306891,-16.76180546,21.24458623,38.65099324
23.9,0.04077091,-0.004456279,-1.019652,0.002044678,-0.00062561,0.000137329,-16.80908,21.67206,38.58032,0.036666527,-0.005862337,-0.999310362,-16.76180546,21.24458623,38.65099324
23.92,0.03344699,-0.008361747,-1.022338,0.000976563,-0.00062561,0.000137329,-16.80908,21.67206,38.58032,0.036719452,-0.005769245,-0.99930896,-16.76180546,21.24458623,38.65099324
23.94,0.03955103,-0.002259259,-1.020141,-7.63E-05,-0.00062561,-0.000915527,-16.80908,21.67206,38.58032,0.036752488,-0.005812702,-0.999307494,-16.76180546,21.24458623,38.65099324
23.96,0.03881818,-0.007630445,-1.020385,-7.63E-05,0.000442505,0.000137329,-16.80908,21.67206,38.58032,0.036699835,-0.005818516,-0.999309395,-16.76180546,21.24458623,38.65099324
23.98,0.03539972,-0.006164727,-1.019897,-7.63E-05,0.000442505,-0.000915527,-16.80908,21.67206,38.58032,0.036750337,-0.005756777,-0.999307897,-17.06436115,21.39149816,38.64944722
24,0.03955103,-0.003479134,-1.021849,-7.63E-05,0.00151062,0.000137329,-17.10968,21.82159,38.58032,0.036799548,-0.005696615,-0.99930643,-17.06436115,21.39149816,38.64944722
24.02,0.03955103,-0.003479134,-1.021849,-7.63E-05,0.00151062,0.000137329,-17.10968,21.82159,38.58032,0.036792681,-0.005638002,-0.999307016,-17.06436115,21.39149816,38.64944722
24.04,0.03735401,-0.003479134,-1.021849,-7.63E-05,0.00151062,0.000137329,-17.10968,21.82159,38.58032,0.03685545,-0.005691078,-0.999304402,-17.21378529,21.6890038,38.64806736
24.06,0.04003961,-0.007874731,-1.019164,-7.63E-05,0.00151062,-0.000915527,-17.25922,22.12219,38.58032,0.036805807,-0.005754818,-0.999305866,-17.21378529,21.6890038,38.64806736
24.08,0.03564401,-0.008361747,-1.020385,-7.63E-05,0.000442505,0.000137329,-17.25922,22.12219,38.58032,0.03684818,-0.005682604,-0.999304718,-17.21378529,21.6890038,38.64806736
24.1,0.03930675,-0.002990562,-1.021118,0.000976563,0.000442505,0.000137329,-17.25922,22.12219,38.58032,0.036889472,-0.005612234,-0.999303592,-17.36681293,21.24170781,38.64871449
24.12,0.03930675,-0.002990562,-1.021118,0.000976563,0.000442505,0.000137329,-17.40875,21.67206,38.58032,0.036886145,-0.005525263,-0.9993042,-17.66936863,21.38861974,38.64716847
24.14,0.03759674,-0.002259259,-1.022094,-0.001144409,-0.00062561,0.000137329,-17.70935,21.82159,38.58032,0.036899365,-0.005568334,-0.999303473,-17.66921909,21.53737829,38.49736317
24.16,0.0383296,-0.007386158,-1.024046,-7.63E-05,0.000442505,0.000137329,-17.70935,21.97113,38.43079,0.036884285,-0.005598479,-0.999303861,-17.66921909,21.53737829,38.49736317
24.18,0.03710973,-0.006897586,-1.021361,0.000976563,-0.00062561,-0.000915527,-17.70935,21.97113,38.43079,0.03686959,-0.005627853,-0.999304238,-17.66921909,21.53737829,38.49736317
24.2,0.03710973,-0.006897586,-1.021361,0.000976563,-0.00062561,-0.000915527,-17.70935,21.97113,38.43079,0.036872866,-0.005546585,-0.999304572,-17.66921909,21.53737829,38.49736317
24.22,0.03784103,-0.002503545,-1.022094,0.000976563,-0.001693726,0.000137329,-17.70935,21.97113,38.43079,0.036835216,-0.005510356,-0.999306161,-17.67036137,21.5381899,38.19703556
24.24,0.03613258,-0.004211993,-1.020141,-7.63E-05,0.00151062,0.000137329,-17.70935,21.97113,38.13019,0.036827871,-0.005535876,-0.99930629,-17.3670879,21.53963277,38.19817784
24.26,0.03735401,-0.0066533,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-17.40875,21.97113,38.13019,0.036802423,-0.005579059,-0.999306988,-17.06535389,21.54106832,38.19931431
24.28,0.03662115,-0.007386158,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-17.10968,21.97113,38.13019,0.036807408,-0.00553562,-0.999307046,-17.21622089,21.54035055,38.19874608
24.3,0.03784103,-0.003967707,-1.022094,-7.63E-05,0.000442505,-0.000915527,-17.25922,21.97113,38.13019,0.036801429,-0.005639905,-0.999306683,-17.21622089,21.54035055,38.19874608
24.32,0.03735401,-0.009827465,-1.02063,-7.63E-05,-0.001693726,0.000137329,-17.25922,21.97113,38.13019,0.036775777,-0.00558878,-0.999307914,-17.21622089,21.54035055,38.19874608
24.34,0.03662115,-0.00372342,-1.022338,-7.63E-05,-0.00062561,-0.000915527,-17.25922,21.97113,38.13019,0.036757987,-0.005587919,-0.999308574,-17.21564686,21.53994268,38.34967213
24.36,0.03686544,-0.005676155,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.25922,21.97113,38.28125,0.036758885,-0.005654177,-0.999308168,-17.21492176,21.6898113,38.34926426
24.38,0.03759674,-0.008361747,-1.021118,0.000976563,-0.00062561,0.000137329,-17.25922,22.12219,38.28125,0.036728671,-0.005614964,-0.9993095,-17.2154958,21.69021917,38.19833821
24.4,0.03637687,-0.004211993,-1.021849,-7.63E-05,0.000442505,0.001205444,-17.25922,22.12219,38.13019,0.036705976,-0.005668369,-0.999310032,-17.21435352,21.68940755,38.49866581
24.42,0.03662115,-0.007874731,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.25922,22.12219,38.43079,0.036696291,-0.005647237,-0.999310508,-17.21492176,21.6898113,38.34926426
24.44,0.03710973,-0.004944852,-1.020874,0.000976563,-0.00062561,0.000137329,-17.25922,22.12219,38.28125,0.03666833,-0.005687611,-0.999311305,-17.21435352,21.68940755,38.49866581
24.46,0.03637687,-0.007386158,-1.021118,-0.001144409,-0.00062561,0.000137329,-17.25922,22.12219,38.43079,0.036721853,-0.005733287,-0.999309079,-17.21435352,21.68940755,38.49866581
24.48,0.03955103,-0.007630445,-1.019408,-7.63E-05,-0.00062561,0.000137329,-17.25922,22.12219,38.43079,0.036717861,-0.00569829,-0.999309426,-17.21435352,21.68940755,38.49866581
24.5,0.03735401,-0.004456279,-1.020874,0.000976563,-0.001693726,0.000137329,-17.25922,22.12219,38.43079,0.036665637,-0.005737471,-0.999311119,-17.36522053,21.68868978,38.49809758
24.52,0.03539972,-0.007386158,-1.020385,-7.63E-05,-0.00062561,0.000137329,-17.40875,22.12219,38.43079,0.036644345,-0.005714508,-0.999312032,-17.36522053,21.68868978,38.49809758
24.54,0.03662115,-0.004944852,-1.021361,-7.63E-05,0.00151062,0.000137329,-17.40875,22.12219,38.43079,0.036643211,-0.005747232,-0.999311885,-17.36522053,21.68868978,38.49809758
24.56,0.03735401,-0.007141872,-1.019897,-0.001144409,0.000442505,-0.000915527,-17.40875,22.12219,38.43079,0.036664218,-0.005766557,-0.999311004,-17.36522053,21.68868978,38.49809758
24.58,0.0383296,-0.0066533,-1.022338,-7.63E-05,0.00151062,0.000137329,-17.40875,22.12219,38.43079,0.036631654,-0.005785681,-0.999312087,-17.36522053,21.68868978,38.49809758
24.6,0.03613258,-0.0066533,-1.020385,-0.001144409,-0.00062561,0.000137329,-17.40875,22.12219,38.43079,0.036575307,-0.005840871,-0.99931383,-17.36578876,21.68909353,38.34869603
24.62,0.03515544,-0.008117462,-1.02063,-7.63E-05,-0.00062561,0.000137329,-17.40875,22.12219,38.28125,0.036539144,-0.005827618,-0.99931523,-17.36578876,21.68909353,38.34869603
24.64,0.0358883,-0.005431868,-1.020141,-7.63E-05,0.00151062,-0.000915527,-17.40875,22.12219,38.28125,0.036495356,-0.005838727,-0.999316766,-17.06462879,21.69093694,38.19890644
24.66,0.03564401,-0.006409013,-1.022827,-0.001144409,-0.00062561,0.000137329,-17.10968,22.12219,38.13019,0.036452687,-0.005849553,-0.99931826,-16.61048832,21.69309759,38.20061696
24.68,0.03564401,-0.006409013,-1.022827,-0.001144409,-0.00062561,0.000137329,-16.65955,22.12219,38.13019,0.036466154,-0.005854022,-0.999317742,-16.76135532,21.69237981,38.20004872
24.7,0.03784103,-0.006164727,-1.022582,-7.63E-05,-0.001693726,-0.000915527,-16.80908,22.12219,38.13019,0.036456264,-0.0058647,-0.999318041,-16.61048832,21.69309759,38.20061696
24.72,0.03686544,-0.006409013,-1.021118,0.000976563,0.000442505,0.000137329,-16.65955,22.12219,38.13019,0.036457269,-0.005850439,-0.999318087,-16.61048832,21.69309759,38.20061696
24.74,0.03735401,-0.005431868,-1.022827,0.000976563,-0.00062561,0.000137329,-16.65955,22.12219,38.13019,0.036460908,-0.005867488,-0.999317855,-16.61048832,21.69309759,38.20061696
24.76,0.03735401,-0.0066533,-1.019897,-0.001144409,-0.00062561,0.000137329,-16.65955,22.12219,38.13019,0.036471631,-0.005847696,-0.999317579,-16.61048832,21.69309759,38.20061696
24.78,0.03759674,-0.005189138,-1.018677,-7.63E-05,0.000442505,0.000137329,-16.65955,22.12219,38.13019,0.0364677,-0.005846327,-0.999317731,-16.61048832,21.69309759,38.20061696
24.8,0.03710973,-0.005920441,-1.021118,-0.001144409,-0.00062561,0.000137329,-16.65955,22.12219,38.13019,0.036439924,-0.005875588,-0.999318573,-16.61048832,21.69309759,38.20061696
24.82,0.03613258,-0.007141872,-1.02063,-0.001144409,-0.00062561,0.000137329,-16.65955,22.12219,38.13019,0.036406099,-0.005891788,-0.99931971,-16.76078129,21.69197194,38.35097477
24.84,0.0358883,-0.0066533,-1.021361,-7.63E-05,-0.001693726,0.000137329,-16.80908,22.12219,38.28125,0.036390986,-0.005889189,-0.999320276,-16.76222416,21.39374853,38.35178639
24.86,0.03662115,-0.005920441,-1.021849,-7.63E-05,-0.00062561,-0.000915527,-16.80908,21.82159,38.28125,0.036402374,-0.005899145,-0.999319802,-17.21636463,21.39158788,38.35007588
24.88,0.03759674,-0.006409013,-1.019897,0.000976563,0.00151062,0.000137329,-17.25922,21.82159,38.28125,0.036418233,-0.005920837,-0.999319096,-17.21636463,21.39158788,38.35007588
24.9,0.03784103,-0.006897586,-1.021361,-7.63E-05,0.00151062,0.000137329,-17.25922,21.82159,38.28125,0.036433687,-0.005948079,-0.999318371,-17.21636463,21.39158788,38.35007588
24.92,0.03784103,-0.007141872,-1.021361,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,38.28125,0.036393932,-0.005931912,-0.999319916,-17.21636463,21.39158788,38.35007588
24.94,0.03564401,-0.005431868,-1.021361,-7.63E-05,0.00151062,0.000137329,-17.25922,21.82159,38.28125,0.036387005,-0.005898094,-0.999320368,-17.21636463,21.39158788,38.35007588
24.96,0.03686544,-0.004700566,-1.019897,-7.63E-05,-0.00062561,0.001205444,-17.25922,21.82159,38.28125,0.036372377,-0.005907541,-0.999320845,-17.21636463,21.39158788,38.35007588
24.98,0.03662115,-0.006409013,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.82159,38.28125,0.036408402,-0.005910884,-0.999319513,-17.21564686,21.53994268,38.34967213
25,0.03857389,-0.006164727,-1.020141,-0.001144409,0.000442505,0.000137329,-17.25922,21.97113,38.28125,0.036407191,-0.005932497,-0.999319429,-17.21564686,21.53994268,38.34967213
25.02,0.03710973,-0.006897586,-1.019897,-0.001144409,-0.00062561,0.000137329,-17.25922,21.97113,38.28125,0.036362459,-0.005916801,-0.999321151,-17.21636463,21.39158788,38.35007588
25.04,0.03539972,-0.005431868,-1.020874,-7.63E-05,0.000442505,0.001205444,-17.25922,21.82159,38.28125,0.036351119,-0.005913995,-0.99932158,-17.21636463,21.39158788,38.35007588
25.06,0.03662115,-0.005920441,-1.01892,-7.63E-05,0.000442505,-0.000915527,-17.25922,21.82159,38.28125,0.036340069,-0.00591126,-0.999321998,-17.21636463,21.39158788,38.35007588
25.08,0.03662115,-0.005920441,-1.01892,-7.63E-05,0.000442505,-0.000915527,-17.25922,21.82159,38.28125,0.036339055,-0.005908197,-0.999322053,-17.21636463,21.39158788,38.35007588
25.1,0.03710973,-0.005920441,-1.021605,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.82159,38.28125,0.036295175,-0.005905184,-0.999323666,-17.21579639,21.39118413,38.49947743
25.12,0.03539972,-0.005920441,-1.021849,-0.001144409,-0.00062561,0.000137329,-17.25922,21.82159,38.43079,0.036283555,-0.005914557,-0.999324032,-17.21579639,21.39118413,38.49947743
25.14,0.03662115,-0.006409013,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,38.43079,0.036272232,-0.005923691,-0.999324389,-17.21522816,21.39078039,38.64887898
25.16,0.03662115,-0.006409013,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,38.58032,0.036260315,-0.005926344,-0.999324806,-17.21522816,21.39078039,38.64887898
25.18,0.03662115,-0.006164727,-1.022094,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,38.58032,0.036261768,-0.00597786,-0.999324447,-17.21522816,21.39078039,38.64887898
25.2,0.03710973,-0.008117462,-1.021118,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,38.58032,0.036225735,-0.005985237,-0.999325709,-17.21522816,21.39078039,38.64887898
25.22,0.03564401,-0.006409013,-1.022094,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.82159,38.58032,0.03623506,-0.005986605,-0.999325363,-17.21465412,21.39037252,38.79980504
25.24,0.03735401,-0.006164727,-1.020141,-7.63E-05,-0.001693726,0.000137329,-17.25922,21.82159,38.73138,0.036219094,-0.006024456,-0.999325714,-17.21465412,21.39037252,38.79980504
25.26,0.03637687,-0.007630445,-1.020874,-7.63E-05,0.000442505,0.000137329,-17.25922,21.82159,38.73138,0.036177839,-0.006012296,-0.999327282,-17.21351765,21.38956502,39.09860814
25.28,0.03539972,-0.005676155,-1.022338,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.82159,39.03046,0.036193575,-0.005945725,-0.99932711,-17.36438465,21.38884725,39.0980399
25.3,0.03759674,-0.003479134,-1.021118,-0.001144409,-0.00062561,0.000137329,-17.40875,21.82159,39.03046,0.036159944,-0.005960136,-0.999328242,-17.36552113,21.38965474,38.7992368
25.32,0.03564401,-0.0066533,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-17.40875,21.82159,38.73138,0.036134374,-0.005956048,-0.999329191,-17.36552113,21.38965474,38.7992368
25.34,0.0358883,-0.005920441,-1.020141,-7.63E-05,0.000442505,-0.000915527,-17.40875,21.82159,38.73138,0.036109455,-0.005952064,-0.999330116,-17.36552113,21.38965474,38.7992368
25.36,0.0358883,-0.005920441,-1.020141,-7.63E-05,0.000442505,-0.000915527,-17.40875,21.82159,38.73138,0.036050396,-0.005930207,-0.999332378,-17.66879459,21.38821187,38.79809452
25.38,0.03442413,-0.005189138,-1.018188,-0.001144409,0.000442505,0.000137329,-17.70935,21.82159,38.73138,0.036056561,-0.005926623,-0.999332177,-17.66936863,21.38861974,38.64716847
25.4,0.03710973,-0.005920441,-1.021849,-0.001144409,-0.00062561,-0.000915527,-17.70935,21.82159,38.58032,0.036067557,-0.005959569,-0.999331584,-17.82137211,21.38870946,38.34779713
25.42,0.03735401,-0.007386158,-1.023071,0.000976563,0.000442505,0.000137329,-17.85889,21.82159,38.28125,0.036074823,-0.005955489,-0.999331346,-17.82137211,21.38870946,38.34779713
25.44,0.03710973,-0.005920441,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.28125,0.036081903,-0.005951513,-0.999331114,-17.82137211,21.38870946,38.34779713
25.46,0.03710973,-0.005920441,-1.020141,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.28125,0.036035078,-0.005941728,-0.999332862,-17.82208988,21.24035467,38.34820088
25.48,0.03491271,-0.005676155,-1.01892,-7.63E-05,-0.00062561,0.000137329,-17.85889,21.67206,38.28125,0.036018572,-0.0059198,-0.999333587,-17.82208988,21.24035467,38.34820088
25.5,0.03613258,-0.005189138,-1.020385,0.000976563,0.000442505,0.000137329,-17.85889,21.67206,38.28125,0.036027087,-0.005916734,-0.999333298,-17.82208988,21.24035467,38.34820088
25.52,0.03710973,-0.005920441,-1.020141,0.000976563,0.000442505,0.000137329,-17.85889,21.67206,38.28125,0.036024075,-0.005901686,-0.999333496,-17.82208988,21.24035467,38.34820088
25.54,0.03662115,-0.005431868,-1.019164,0.002044678,0.000442505,0.000137329,-17.85889,21.67206,38.28125,0.036019597,-0.005905081,-0.999333637,-17.82137211,21.38870946,38.34779713
25.56,0.03662115,-0.006164727,-1.020874,-7.63E-05,0.000442505,0.000137329,-17.85889,21.82159,38.28125,0.035994528,-0.005926306,-0.999334415,-17.6700864,21.24026494,38.64757222
25.58,0.0358883,-0.006897586,-1.023559,-7.63E-05,-0.00062561,0.000137329,-17.70935,21.67206,38.58032,0.035983836,-0.005910619,-0.999334893,-17.21651417,21.24282934,38.49988118
25.6,0.03637687,-0.005431868,-1.021849,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.67206,38.43079,0.035979945,-0.005925921,-0.999334942,-16.15736622,21.2478684,38.50387043
25.62,0.03662115,-0.0066533,-1.021361,-7.63E-05,-0.00062561,0.000137329,-16.20941,21.67206,38.43079,0.035976154,-0.005940832,-0.99933499,-16.15736622,21.2478684,38.50387043
25.64,0.03662115,-0.0066533,-1.021361,-7.63E-05,-0.00062561,0.000137329,-16.20941,21.67206,38.43079,0.035965053,-0.005924629,-0.999335486,-17.21594593,21.24242559,38.64928273
25.66,0.03637687,-0.005431868,-1.022827,-7.63E-05,-0.00062561,0.000137329,-17.25922,21.67206,38.58032,0.035962739,-0.005933651,-0.999335516,-16.61036442,21.24489614,38.80248753
25.68,0.03662115,-0.006409013,-1.020141,-7.63E-05,-0.00062561,0.000137329,-16.65955,21.67206,38.73138,0.035943509,-0.005942663,-0.999336154,-16.61036442,21.24489614,38.80248753
25.7,0.0358883,-0.006409013,-1.018677,-0.001144409,0.000442505,0.000137329,-16.65955,21.67206,38.73138,0.035960914,-0.005933054,-0.999335585,-16.61036442,21.24489614,38.80248753
25.72,0.03735401,-0.005676155,-1.019164,-7.63E-05,0.000442505,-0.000915527,-16.65955,21.67206,38.73138,0.03593933,-0.005905101,-0.999336527,-16.61036442,21.24489614,38.80248753
25.74,0.0358883,-0.004944852,-1.021361,-0.001144409,0.00151062,0.000137329,-16.65955,21.67206,38.73138,0.035970481,-0.005920103,-0.999335318,-16.61036442,21.24489614,38.80248753
25.76,0.03808532,-0.0066533,-1.024291,0.000976563,0.000442505,0.000137329,-16.65955,21.67206,38.73138,0.035978463,-0.005941155,-0.999334905,-16.76123142,21.24417837,38.80191929
25.78,0.03710973,-0.006897586,-1.022094,-7.63E-05,-0.00062561,0.000137329,-16.80908,21.67206,38.73138,0.035944897,-0.005907002,-0.999336316,-16.76123142,21.24417837,38.80191929
25.8,0.03539972,-0.004700566,-1.02063,-7.63E-05,-0.00062561,-0.000915527,-16.80908,21.67206,38.73138,0.035978538,-0.005916285,-0.99933505,-17.21537189,21.24201772,38.80020878
25.82,0.03808532,-0.006409013,-1.021361,-7.63E-05,-0.00062561,-0.000915527,-17.25922,21.67206,38.73138,0.036005659,-0.005943715,-0.999333911,-17.67179691,21.24148031,38.19784306
25.84,0.03784103,-0.007141872,-1.020874,-7.63E-05,0.000442505,-0.000915527,-17.70935,21.67206,38.13019,0.03596011,-0.005970643,-0.99933539,-17.36738117,21.24211156,38.49931294
