time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
25.88,0.039551035,0.075865664,-1.030883312,0.007400513,-0.029876709,0.00630188,32.24945068,-3.300476074,46.6506958,2.52,3.12,0.64,-4.61,1.05,-4.05,2.55,90.16,-3.43,-0.12,101.07
25.9,0.046142094,0.071227334,-1.020141006,0.00100708,-0.044784546,0.004180908,32.24945068,-3.750610352,46.6506958,2.52,3.12,0.64,-4.66,1.06,-4.05,2.56,90.89,-3.42,-0.15,101.08
25.92,0.049804833,0.064391993,-1.009887218,-0.002182007,-0.054367065,0.016952515,32.24945068,-3.750610352,46.6506958,2.52,3.12,0.64,-4.72,1.08,-4.04,2.56,90.91,-3.42,-0.2,101.08
25.94,0.040282339,0.065856151,-1.004271746,-0.005386353,-0.049041748,0.036132813,32.24945068,-3.750610352,46.6506958,2.52,3.12,0.63,-4.78,1.12,-4.03,2.56,90.92,-3.43,-0.26,101.1
25.96,0.041259483,0.069030315,-1.008178711,-0.01071167,-0.005371094,0.040390015,32.24945068,-3.750610352,46.6506958,2.52,3.12,0.61,-4.79,1.16,-4.03,2.55,90.92,-3.43,-0.32,101.14
25.98,0.044922221,0.07049448,-1.010864258,0.003143311,-0.002166748,0.03187561,32.24945068,-4.200744629,46.6506958,2.52,3.12,0.61,-4.79,1.2,-4.03,2.55,91.66,-3.44,-0.32,101.19
26,0.044922221,0.07049448,-1.010864258,0.003143311,-0.002166748,0.03187561,32.24945068,-4.200744629,46.6506958,2.52,3.12,0.61,-4.79,1.24,-4.03,2.55,91.66,-3.44,-0.32,101.22
26.02,0.042480912,0.066100441,-1.001830339,-0.004318237,-0.012832642,0.03187561,32.24945068,-4.350280762,46.6506958,2.52,3.12,0.61,-4.81,1.27,-4.02,2.55,91.91,-3.44,-0.32,101.26
26.04,0.039551035,0.067321867,-1.007934451,-0.018157959,0.001022339,0.042526245,32.55004883,-4.350280762,46.6506958,2.52,3.12,0.58,-4.81,1.32,-4.02,2.54,91.9,-3.44,-0.33,101.3
26.06,0.037841029,0.067321867,-1.011595607,-0.027755737,0.010604858,0.049987793,32.55004883,-4.350280762,46.6506958,2.52,3.12,0.54,-4.8,1.37,-4.01,2.53,91.91,-3.46,-0.33,101.35
26.08,0.022948904,0.074890077,-1.017699718,-0.032012939,0.003158569,0.047851563,32.69958496,-4.350280762,46.94976807,2.52,3.12,0.5,-4.79,1.43,-4.02,2.5,91.86,-3.5,-0.31,101.4
26.1,0.023926049,0.077331379,-1.023803711,-0.021362305,0.031921387,0.033996582,32.55004883,-4.350280762,46.94976807,2.52,3.12,0.48,-4.76,1.46,-4.02,2.47,91.86,-3.53,-0.31,101.46
26.12,0.023926049,0.077331379,-1.023803711,-0.021362305,0.031921387,0.033996582,32.55004883,-4.350280762,46.94976807,2.52,3.12,0.45,-4.72,1.5,-4.03,2.44,91.84,-3.56,-0.27,101.5
26.14,0.024414621,0.078064241,-1.028686285,-0.013900757,0.040435791,0.028671265,32.55004883,-4.350280762,46.6506958,2.52,3.12,0.43,-4.67,1.53,-4.04,2.41,91.87,-3.58,-0.23,101.54
26.16,0.023437478,0.083433874,-1.03283608,-0.013900757,0.025527954,0.021224976,32.69958496,-4.350280762,47.0993042,2.52,3.12,0.41,-4.65,1.55,-4.05,2.38,91.79,-3.6,-0.18,101.57
26.18,0.026611643,0.082213998,-1.036498785,-6.10E-05,0.014877319,0.005233765,33.00018311,-4.049682617,47.25036621,2.52,3.12,0.41,-4.63,1.56,-4.07,2.36,91.26,-3.62,-0.15,101.59
26.2,0.032714132,0.072693057,-1.020141006,0.028701782,0.002090454,-0.009674072,33.00018311,-4.049682617,47.25036621,2.52,3.12,0.44,-4.63,1.55,-4.07,2.35,91.25,-3.62,-0.13,101.6
26.22,0.032958418,0.064636275,-1.002807498,0.028701782,0.008483887,-0.006484985,33.00018311,-4.049682617,47.25036621,2.52,3.12,0.48,-4.62,1.55,-4.06,2.33,91.27,-3.58,-0.13,101.59
26.24,0.035399724,0.063659132,-1.011107087,0.005279541,0.038314819,0.00843811,33.00018311,-3.900146484,47.25036621,2.52,3.12,0.48,-4.57,1.56,-4.05,2.33,91.04,-3.55,-0.12,101.58
26.26,0.038329601,0.070251748,-1.026976347,-0.009643555,0.042572021,0.02015686,33.00018311,-4.049682617,47.25036621,2.52,3.12,0.47,-4.52,1.58,-4.04,2.32,91.29,-3.54,-0.08,101.59
26.28,0.031494256,0.075621381,-1.029661894,0.007400513,-0.013885498,0.015899658,33.00018311,-4.049682617,47.25036621,2.52,3.12,0.48,-4.54,1.6,-4.05,2.31,91.28,-3.55,-0.03,101.61
26.3,0.031494256,0.075621381,-1.029661894,0.007400513,-0.013885498,0.015899658,33.00018311,-3.900146484,47.25036621,2.52,3.12,0.48,-4.56,1.62,-4.05,2.29,91.03,-3.55,-0.04,101.63
26.32,0.031005682,0.071715914,-1.026000738,0.01272583,-0.022415161,0.005233765,33.00018311,-3.750610352,47.25036621,2.52,3.12,0.5,-4.58,1.62,-4.05,2.28,90.79,-3.54,-0.05,101.65
26.34,0.029052949,0.067077585,-1.021118164,0.028701782,-4.58E-05,0.007369995,32.69958496,-3.750610352,47.25036621,2.52,3.12,0.53,-4.58,1.63,-4.04,2.26,90.81,-3.52,-0.08,101.66
26.36,0.023437478,0.066100441,-1.006957293,0.043624878,0.014877319,0.00843811,32.69958496,-3.750610352,47.25036621,2.52,3.12,0.58,-4.57,1.65,-4.03,2.24,90.82,-3.49,-0.08,101.66
26.38,0.026611643,0.065367579,-1.008665681,0.020187378,0.005279541,-0.001144409,32.55004883,-3.750610352,47.39990234,2.52,3.12,0.6,-4.56,1.65,-4.03,2.22,90.82,-3.44,-0.06,101.67
26.4,0.03344699,0.068053171,-1.019652367,-0.002182007,0.001022339,-0.004348755,32.69958496,-3.750610352,47.0993042,2.52,3.12,0.6,-4.56,1.64,-4.02,2.21,90.85,-3.42,-0.06,101.67
26.42,0.031738542,0.071715914,-1.026976347,0.003143311,0.008483887,0.002044678,32.55004883,-3.750610352,47.0993042,2.52,3.12,0.6,-4.55,1.65,-4.02,2.2,90.86,-3.42,-0.05,101.67
26.44,0.028075803,0.072448768,-1.016478181,0.030838013,0.020202637,-9.16E-05,32.24945068,-3.750610352,47.0993042,2.52,3.12,0.64,-4.53,1.65,-4.02,2.18,90.86,-3.41,-0.05,101.67
26.46,0.03124997,0.07049448,-1.009642839,0.026580811,0.018066406,-0.013931274,32.24945068,-3.750610352,47.0993042,2.52,3.12,0.67,-4.5,1.64,-4.02,2.17,90.87,-3.38,-0.02,101.67
26.48,0.03344699,0.062681988,-1.004027367,0.01272583,-0.001113892,-0.041625977,32.55004883,-3.750610352,46.94976807,2.52,3.12,0.69,-4.51,1.59,-4.01,2.17,90.89,-3.35,0,101.65
26.5,0.03979532,0.059996393,-0.994017899,0.014862061,0.027648926,-0.034179688,32.55004883,-3.750610352,46.94976807,2.52,3.12,0.71,-4.47,1.55,-4,2.17,90.91,-3.33,-0.01,101.61
26.52,0.03979532,0.059996393,-0.994017899,0.014862061,0.027648926,-0.034179688,32.55004883,-3.750610352,46.94976807,2.52,3.12,0.73,-4.44,1.51,-3.98,2.17,90.92,-3.32,0.02,101.57
26.54,0.041015197,0.066833295,-1.009642839,-0.013900757,0.050018311,-0.011810303,32.55004883,-3.750610352,46.94976807,2.52,3.12,0.72,-4.38,1.5,-3.98,2.18,90.93,-3.3,0.05,101.53
26.56,0.03466842,0.074401505,-1.029173374,-0.024551392,0.052154541,-0.007537842,32.55004883,-3.750610352,46.94976807,2.52,3.12,0.69,-4.32,1.49,-3.98,2.17,90.93,-3.32,0.11,101.51
26.58,0.03466842,0.074401505,-1.029173374,-0.024551392,0.052154541,-0.007537842,32.24945068,-3.750610352,46.94976807,2.52,3.12,0.66,-4.26,1.48,-3.99,2.16,90.93,-3.34,0.17,101.51
26.6,0.029784251,0.079528399,-1.036985874,-0.014968872,0.032974243,-0.024581909,32.24945068,-3.750610352,46.94976807,2.52,3.12,0.65,-4.23,1.45,-4,2.15,90.92,-3.37,0.23,101.5
26.62,0.036132582,0.074890077,-1.035033107,0.009536743,0.023391724,-0.049087524,32.69958496,-3.750610352,46.04949951,2.52,3.12,0.66,-4.2,1.39,-4,2.15,91,-3.39,0.26,101.47
26.64,0.04296793,0.065611869,-1.014036894,0.038299561,0.018066406,-0.056549072,32.69958496,-3.900146484,46.04949951,2.52,3.12,0.71,-4.18,1.33,-3.99,2.15,91.25,-3.38,0.29,101.41
26.66,0.04638638,0.059509378,-1.012572765,-0.024551392,0.021270752,-0.01499939,32.69958496,-3.750610352,46.04949951,2.52,3.12,0.68,-4.15,1.31,-3.98,2.17,91.03,-3.34,0.3,101.35
26.68,0.052246138,0.064147703,-1.022826552,-0.012832642,0.034042358,-0.00541687,32.69958496,-3.750610352,45.59936523,2.52,3.12,0.67,-4.11,1.3,-3.97,2.18,91.09,-3.36,0.33,101.33
26.7,0.052246138,0.064147703,-1.022826552,-0.012832642,0.034042358,-0.00541687,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.65,-4.07,1.3,-3.96,2.2,91.12,-3.38,0.37,101.32
26.72,0.051757567,0.064391993,-1.015746951,0.003143311,0.015930176,0.000976563,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.66,-4.06,1.3,-3.95,2.22,91.13,-3.39,0.4,101.32
26.74,0.04638638,0.064391993,-1.013305664,-0.009643555,-0.005371094,0.004180908,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.65,-4.06,1.3,-3.94,2.23,91.14,-3.39,0.42,101.32
26.76,0.037109729,0.070983052,-1.007201552,-0.016036987,-0.023483276,0.046783447,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.62,-4.09,1.35,-3.94,2.23,91.14,-3.4,0.42,101.32
26.78,0.037109729,0.070983052,-1.007201552,-0.016036987,-0.023483276,0.046783447,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.6,-4.12,1.41,-3.94,2.23,91.14,-3.42,0.39,101.38
26.8,0.038085315,0.074157216,-1.004516006,-0.020294189,-0.005371094,0.037200928,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.58,-4.12,1.45,-3.95,2.22,91.13,-3.44,0.37,101.43
26.82,0.045653522,0.080992565,-1.022826552,-0.036270142,0.016998291,0.040390015,32.69958496,-3.750610352,45.4498291,2.52,3.12,0.53,-4.1,1.49,-3.97,2.23,91.11,-3.46,0.37,101.47
26.84,0.042236626,0.084411018,-1.032103181,-0.029876709,0.004226685,0.046783447,32.55004883,-3.750610352,45.4498291,2.52,3.12,0.49,-4.1,1.54,-3.98,2.24,91.09,-3.5,0.39,101.52
26.86,0.038085315,0.079772688,-1.020873785,-0.01071167,-0.023483276,0.032943726,32.69958496,-3.750610352,45.59936523,2.52,3.12,0.48,-4.13,1.58,-4,2.23,91.05,-3.54,0.4,101.57
26.88,0.041015197,0.067077585,-1.001830339,-0.003250122,-0.027740479,0.021224976,32.69958496,-3.750610352,45.59936523,2.52,3.12,0.47,-4.16,1.6,-3.99,2.24,91.06,-3.55,0.37,101.61
26.9,0.041259483,0.062681988,-0.99352932,-0.014968872,-0.018157959,0.025482178,32.69958496,-3.750610352,45.59936523,2.52,3.12,0.45,-4.18,1.63,-3.98,2.24,91.07,-3.55,0.34,101.64
26.92,0.042236626,0.063414842,-1.002563238,-0.039474487,0.001022339,0.039321899,33.00018311,-3.900146484,45.89996338,2.52,3.12,0.4,-4.18,1.67,-3.97,2.24,91.28,-3.57,0.32,101.67
26.94,0.040770911,0.071715914,-1.019896626,-0.050125122,0.024459839,0.048919678,33.00018311,-3.900146484,45.89996338,2.52,3.12,0.34,-4.15,1.72,-3.97,2.25,91.28,-3.61,0.33,101.71
26.96,0.048094828,0.078551255,-1.036743045,-0.019226074,0.020202637,0.035064697,33.00018311,-3.900146484,45.89996338,2.52,3.12,0.32,-4.13,1.76,-3.98,2.26,91.27,-3.67,0.36,101.77
26.98,0.048094828,0.078551255,-1.036743045,-0.019226074,0.020202637,0.035064697,33.00018311,-3.900146484,45.89996338,2.52,3.12,0.29,-4.11,1.8,-3.99,2.27,91.26,-3.69,0.38,101.81
27,0.051268995,0.071960196,-1.027709126,-0.012832642,-0.011764526,0.030807495,33.00018311,-4.200744629,45.89996338,2.52,3.12,0.27,-4.12,1.84,-3.99,2.28,91.74,-3.71,0.41,101.85
27.02,0.047607813,0.066833295,-1.014525533,-0.012832642,-0.025604248,0.039321899,33.00018311,-4.200744629,45.89996338,2.52,3.12,0.26,-4.15,1.88,-3.99,2.29,91.75,-3.73,0.4,101.88
27.04,0.04418936,0.063903421,-1.008421421,-0.020294189,-0.010696411,0.051040649,33.00018311,-4.200744629,45.89996338,2.52,3.12,0.23,-4.16,1.94,-3.98,2.3,91.76,-3.74,0.37,101.93
27.06,0.040526625,0.069274604,-1.014036894,-0.028823853,0.010604858,0.058502197,33.00018311,-4.200744629,45.89996338,2.52,3.12,0.19,-4.15,2,-3.98,2.3,91.76,-3.77,0.36,101.99
27.08,0.038818177,0.076354235,-1.023070812,-0.028823853,0.023391724,0.057434082,33.00018311,-4.200744629,45.89996338,2.52,3.12,0.15,-4.12,2.06,-3.98,2.29,91.75,-3.8,0.38,102.06
27.1,0.039551035,0.083191141,-1.04064858,-0.028823853,0.020202637,0.048919678,33.14971924,-4.200744629,45.89996338,2.52,3.12,0.12,-4.1,2.12,-4,2.29,91.73,-3.83,0.41,102.12
27.12,0.040039606,0.08245828,-1.038207293,-0.011779785,-0.006439209,0.038269043,33.14971924,-4.200744629,45.89996338,2.52,3.12,0.1,-4.11,2.16,-4.01,2.29,91.71,-3.87,0.44,102.18
27.14,0.035888296,0.077575669,-1.023315191,0.005279541,-0.029876709,0.03187561,33.14971924,-4.200744629,45.89996338,2.52,3.12,0.1,-4.14,2.2,-4.02,2.28,91.7,-3.88,0.43,102.22
27.16,0.035888296,0.077575669,-1.023315191,0.005279541,-0.029876709,0.03187561,33.14971924,-4.350280762,45.89996338,2.52,3.12,0.11,-4.18,2.23,-4.03,2.27,91.93,-3.87,0.4,102.26
27.18,0.030272825,0.067321867,-1.005980134,0.01272583,-0.029876709,0.023345947,34.04998779,-4.350280762,45.59936523,2.52,3.12,0.12,-4.21,2.26,-4.02,2.26,91.92,-3.87,0.37,102.3
27.2,0.031005682,0.067321867,-0.994262159,-0.002182007,-0.012832642,0.024414063,34.04998779,-4.350280762,45.59936523,2.52,3.12,0.11,-4.22,2.29,-4.02,2.25,91.92,-3.85,0.34,102.32
27.22,0.035888296,0.081481136,-1.022826552,-0.038406372,0.023391724,0.037200928,34.04998779,-4.649353027,45.59936523,2.52,3.12,0.07,-4.2,2.33,-4.03,2.24,92.37,-3.85,0.33,102.35
27.24,0.033202704,0.095886245,-1.037474394,0.007400513,-0.006439209,0.003112793,34.04998779,-4.649353027,45.59936523,2.52,3.12,0.07,-4.21,2.33,-4.07,2.23,92.33,-3.9,0.36,102.39
27.26,0.04296793,0.083678156,-1.026489258,0.015930176,-0.021347046,-0.021392822,34.04998779,-4.649353027,45.59936523,2.52,3.12,0.1,-4.23,2.31,-4.08,2.24,92.31,-3.89,0.35,102.4
27.28,0.04296793,0.083678156,-1.026489258,0.015930176,-0.021347046,-0.021392822,34.04998779,-4.649353027,45.59936523,2.52,3.12,0.12,-4.25,2.29,-4.1,2.24,92.29,-3.87,0.32,102.37
27.3,0.049804833,0.074401505,-1.009642839,0.025512695,-0.026672363,-0.01713562,34.04998779,-4.649353027,45.59936523,2.52,3.12,0.15,-4.28,2.27,-4.1,2.26,92.29,-3.85,0.3,102.35
27.32,0.046874955,0.070007466,-0.98547256,0.020187378,-0.022415161,-0.00328064,34.04998779,-4.649353027,45.59936523,2.52,3.12,0.17,-4.31,2.27,-4.1,2.27,92.29,-3.82,0.26,102.33
27.34,0.054687448,0.073668644,-1.007690191,-0.053314209,-0.010696411,0.02973938,34.04998779,-4.800415039,45.59936523,2.52,3.12,0.11,-4.32,2.3,-4.1,2.29,92.52,-3.8,0.24,102.32
27.36,0.052490424,0.09002649,-1.04040432,-0.055450439,0.015930176,0.052108765,34.04998779,-4.800415039,45.59936523,2.52,3.12,0.04,-4.3,2.35,-4.12,2.3,92.5,-3.86,0.23,102.36
27.38,0.052490424,0.09002649,-1.04040432,-0.055450439,0.015930176,0.052108765,34.04998779,-4.800415039,45.59936523,2.52,3.12,-0.03,-4.29,2.41,-4.14,2.32,92.47,-3.92,0.25,102.42
27.4,0.050780423,0.097350411,-1.062621832,-0.01071167,0.034042358,0.05317688,34.04998779,-5.099487305,45.4498291,2.52,3.12,-0.05,-4.25,2.47,-4.17,2.33,92.92,-3.99,0.27,102.48
27.42,0.058837201,0.08685232,-1.047241211,0.048950195,0.016998291,0.033996582,34.04998779,-6.149291992,45.59936523,2.52,3.12,0.01,-4.23,2.51,-4.19,2.35,94.52,-4,0.32,102.54
27.44,0.054443162,0.077575669,-1.058470607,0.0340271,-0.002166748,0.068084717,33.74938965,-5.099487305,45.59936523,2.52,3.12,0.04,-4.23,2.59,-4.19,2.37,92.91,-3.94,0.34,102.58
27.46,0.048583403,0.078306973,-1.055540681,0.088363647,0.016998291,0.075546265,34.04998779,-5.099487305,45.59936523,2.52,3.12,0.13,-4.21,2.68,-4.19,2.38,92.88,-3.9,0.34,102.66
27.48,0.048583403,0.078306973,-1.055540681,0.088363647,0.016998291,0.075546265,34.04998779,-5.099487305,45.59936523,2.52,3.12,0.23,-4.19,2.78,-4.19,2.38,92.88,-3.8,0.37,102.74
27.5,0.054687448,0.076109953,-1.045286894,0.135238647,0.039367676,0.073410034,33.74938965,-5.099487305,45.59936523,2.52,3.12,0.38,-4.15,2.87,-4.19,2.4,92.91,-3.7,0.39,102.83
27.52,0.065185532,0.073424362,-1.060424805,0.14163208,0.056411743,0.093658447,33.74938965,-5.099487305,45.59936523,2.52,3.12,0.53,-4.08,2.99,-4.18,2.43,92.92,-3.54,0.44,102.91
27.54,0.04638638,0.085876733,-1.080443859,0.243896484,0.142700195,0.116027832,33.59985352,-5.099487305,46.20056152,2.52,3.12,0.8,-3.92,3.14,-4.19,2.43,92.85,-3.38,0.51,103.02
27.56,0.05590732,0.073912933,-1.062621832,0.317398071,0.182113647,0.097915649,33.59985352,-4.800415039,46.35009766,2.52,3.12,1.16,-3.72,3.28,-4.19,2.44,92.37,-3.1,0.68,103.15
27.58,0.05590732,0.073912933,-1.062621832,0.317398071,0.182113647,0.097915649,33.59985352,-4.949951172,46.20056152,2.52,3.12,1.52,-3.51,3.41,-4.18,2.46,92.63,-2.73,0.9,103.26
27.6,0.06469696,0.058287945,-1.045042634,0.372787476,0.23538208,0.109634399,33.59985352,-4.949951172,46.20056152,2.52,3.12,1.94,-3.24,3.56,-4.15,2.49,92.66,-2.36,1.11,103.36
27.62,0.068115413,0.047789861,-1.003050208,0.401550293,0.241775513,0.122421265,33.59985352,-4.800415039,46.20056152,2.52,3.12,2.4,-2.97,3.73,-4.12,2.52,92.47,-1.93,1.39,103.48
27.64,0.061767079,0.013854299,-0.919798434,0.119262695,-0.095916748,0.113891602,33.00018311,-4.350280762,46.6506958,2.52,3.12,2.53,-3.09,3.87,-4.04,2.55,91.84,-1.46,1.67,103.61
27.66,0.061767079,0.013854299,-0.919798434,0.119262695,-0.095916748,0.113891602,33.00018311,-4.200744629,46.6506958,2.52,3.12,2.66,-3.21,4.01,-3.97,2.58,91.7,-1.32,1.56,103.73
27.68,0.043212216,0.023132509,-0.933226407,0.005279541,-0.110824585,0.137329102,33.00018311,-4.200744629,46.6506958,2.52,3.12,2.65,-3.34,4.16,-3.91,2.59,91.77,-1.18,1.45,103.86
27.7,0.027342945,0.035094757,-0.964964926,-0.039474487,-0.051177979,0.136260986,33.00018311,-3.300476074,46.6506958,2.52,3.12,2.6,-3.41,4.32,-3.87,2.56,90.39,-1.17,1.33,104.02
27.72,0.030517111,0.039488796,-0.965453506,0.002075195,0.039367676,0.045715332,33.00018311,-2.549743652,46.6506958,2.52,3.12,2.6,-3.36,4.37,-3.83,2.54,89.24,-1.21,1.27,104.17
27.74,0.030517111,0.039488796,-0.965453506,0.002075195,0.039367676,0.045715332,32.69958496,-3.300476074,46.6506958,2.52,3.12,2.6,-3.32,4.42,-3.79,2.53,90.49,-1.21,1.32,104.23
27.76,0.040526625,0.033630595,-0.98571682,-0.132141113,-0.013885498,-0.013931274,32.69958496,-3.300476074,46.6506958,2.52,3.12,2.45,-3.33,4.4,-3.75,2.52,90.55,-1.21,1.37,104.28
27.78,0.040526625,0.033630595,-0.98571682,-0.132141113,-0.013885498,-0.013931274,32.69958496,-3.300476074,46.6506958,2.52,3.12,2.29,-3.35,4.37,-3.7,2.52,90.6,-1.36,1.35,104.27
27.8,0.040526625,0.033630595,-0.98571682,-0.132141113,-0.013885498,-0.013931274,32.69958496,-3.300476074,46.49963379,2.52,3.12,2.14,-3.36,4.35,-3.66,2.51,90.68,-1.51,1.33,104.25
27.82,0.057373039,0.048034146,-1.030150533,-0.161972046,0.087310791,-0.00328064,32.69958496,-3.300476074,46.20056152,2.52,3.12,1.96,-3.26,4.33,-3.63,2.53,90.74,-1.66,1.32,104.24
27.84,0.053954586,0.061950684,-1.063841701,-0.114044189,0.099029541,-0.009674072,32.24945068,-3.300476074,46.35009766,2.52,3.12,1.83,-3.15,4.31,-3.63,2.54,90.75,-1.85,1.42,104.24
27.86,0.053954586,0.061950684,-1.063841701,-0.114044189,0.099029541,-0.009674072,31.95037842,-3.300476074,45.59936523,2.52,3.12,1.7,-3.04,4.3,-3.62,2.55,90.84,-1.98,1.53,104.23
27.88,0.068359695,0.053893905,-1.043822765,-0.037338257,0.055358887,-0.062942505,32.09991455,-3.750610352,45.59936523,2.52,3.12,1.66,-2.97,4.22,-3.6,2.58,91.6,-2.11,1.64,104.23
27.9,0.076172188,0.041443087,-1.035033107,-0.037338257,0.013809204,-0.083175659,32.09991455,-3.750610352,45.59936523,2.52,3.12,1.62,-2.95,4.12,-3.57,2.62,91.65,-2.16,1.7,104.15
27.92,0.077636354,0.039977368,-1.037230134,-0.005386353,0.005279541,-0.065063477,32.09991455,-3.900146484,45.59936523,2.52,3.12,1.62,-2.94,4.05,-3.53,2.67,91.94,-2.21,1.72,104.06
27.94,0.077636354,0.039977368,-1.037230134,-0.005386353,0.005279541,-0.065063477,32.09991455,-3.900146484,45.59936523,2.52,3.12,1.61,-2.94,3.97,-3.5,2.71,91.98,-2.21,1.72,103.99
27.96,0.08642599,0.037536062,-1.024046421,-0.002182007,-0.006439209,-0.048019409,32.24945068,-3.900146484,46.04949951,2.52,3.12,1.61,-2.94,3.92,-3.46,2.76,91.98,-2.22,1.72,103.91
27.98,0.074950755,0.044371407,-1.031371951,-0.041595459,-0.049041748,-0.016067505,32.24945068,-3.900146484,46.20056152,2.52,3.12,1.57,-3,3.9,-3.43,2.8,92,-2.23,1.71,103.86
28,0.065429814,0.044128679,-1.037230134,-0.036270142,-0.059692383,-0.011810303,32.55004883,-3.900146484,45.59936523,2.52,3.12,1.53,-3.07,3.88,-3.41,2.82,92.07,-2.27,1.66,103.84
28.02,0.064941242,0.042174388,-1.029661894,-0.002182007,-0.025604248,-0.012863159,32.55004883,-3.900146484,45.89996338,2.52,3.12,1.53,-3.09,3.87,-3.38,2.84,92.08,-2.32,1.59,103.83
28.04,0.063719817,0.046325698,-1.029661894,0.019119263,0.007415771,-0.009674072,32.55004883,-3.900146484,45.89996338,2.52,3.12,1.55,-3.09,3.86,-3.36,2.86,92.1,-2.32,1.56,103.81
28.06,0.069823861,0.04266296,-1.029173374,0.029769897,0.007415771,-0.018203735,32.55004883,-3.900146484,46.04949951,2.52,3.12,1.58,-3.08,3.84,-3.33,2.89,92.12,-2.3,1.57,103.8
28.08,0.06469696,0.03704749,-1.021849394,0.018051147,-0.022415161,-0.010742188,32.55004883,-3.900146484,45.89996338,2.52,3.12,1.6,-3.1,3.83,-3.3,2.9,92.18,-2.26,1.57,103.78
28.1,0.06469696,0.03704749,-1.021849394,0.018051147,-0.022415161,-0.010742188,32.55004883,-3.900146484,45.89996338,2.52,3.12,1.63,-3.13,3.82,-3.27,2.92,92.22,-2.24,1.55,103.77
28.12,0.065185532,0.041930102,-1.018188238,0.02444458,0.001022339,-0.010742188,32.55004883,-3.900146484,45.89996338,2.52,3.12,1.65,-3.13,3.81,-3.25,2.94,92.25,-2.22,1.52,103.75
28.14,0.066405408,0.044371407,-1.021360874,0.030838013,0.008483887,-0.020324707,32.69958496,-3.900146484,45.89996338,2.52,3.12,1.69,-3.12,3.78,-3.23,2.96,92.26,-2.2,1.52,103.74
28.16,0.060302917,0.045104269,-1.016233921,0.042556763,0.011672974,-0.023529053,33.00018311,-3.900146484,45.89996338,2.52,3.12,1.74,-3.1,3.76,-3.21,2.97,92.26,-2.16,1.53,103.72
28.18,0.056151606,0.041930102,-1.002563238,0.04574585,0.016998291,-0.034179688,32.69958496,-3.900146484,45.89996338,2.52,3.12,1.8,-3.08,3.72,-3.19,2.98,92.31,-2.11,1.54,103.69
28.2,0.055420306,0.032409161,-0.988402426,0.020187378,-0.011764526,-0.048019409,32.69958496,-3.900146484,45.89996338,2.52,3.12,1.82,-3.09,3.67,-3.16,2.98,92.35,-2.06,1.56,103.65
28.22,0.046630669,0.034361895,-0.99304074,-0.018157959,-0.013885498,-0.044830322,33.74938965,-3.900146484,45.89996338,2.52,3.12,1.8,-3.11,3.62,-3.13,2.98,92.31,-2.04,1.54,103.59
28.24,0.038818177,0.044615693,-1.017699718,-0.025619507,0.052154541,-0.035247803,33.74938965,-3.750610352,45.89996338,2.52,3.12,1.78,-3.05,3.58,-3.11,2.96,92.1,-2.06,1.53,103.54
28.26,0.043700788,0.045104269,-1.018432498,-6.10E-05,0.072402954,-0.062942505,33.74938965,-3.900146484,45.89996338,2.52,3.12,1.78,-2.96,3.5,-3.1,2.94,92.35,-2.09,1.59,103.5
28.28,0.052734714,0.041930102,-1.015746951,-0.025619507,0.016998291,-0.093826294,33.74938965,-3.900146484,46.04949951,2.52,3.12,1.76,-2.94,3.4,-3.08,2.94,92.36,-2.09,1.67,103.43
28.3,0.068359695,0.034606181,-1.035766006,-0.030944824,-0.004302979,-0.115142822,33.74938965,-3.900146484,46.04949951,2.52,3.12,1.73,-2.94,3.26,-3.05,2.97,92.4,-2.13,1.68,103.32
28.32,0.068359695,0.034606181,-1.035766006,-0.030944824,-0.004302979,-0.115142822,33.74938965,-3.900146484,46.20056152,2.52,3.12,1.7,-2.94,3.13,-3.02,2.99,92.42,-2.17,1.67,103.19
28.34,0.062011365,0.028259408,-1.015746951,-0.016036987,-0.025604248,-0.105545044,33.74938965,-3.900146484,46.04949951,2.52,3.12,1.69,-2.97,3.01,-2.98,3,92.48,-2.21,1.66,103.06
28.36,0.057617325,0.023132509,-1.006957293,-0.026687622,-0.043716431,-0.105545044,33.59985352,-3.900146484,45.89996338,2.52,3.12,1.66,-3.01,2.88,-2.94,3.01,92.55,-2.23,1.63,102.94
28.38,0.060302917,0.034117609,-1.023315191,-0.038406372,-0.029876709,-0.098083496,33.29925537,-3.900146484,45.89996338,2.52,3.12,1.62,-3.04,2.77,-2.91,3.02,92.61,-2.26,1.57,102.82
28.4,0.08398468,0.059509378,-1.062621832,-0.004318237,0.050018311,-0.095962524,32.69958496,-3.900146484,46.04949951,2.52,3.12,1.63,-2.98,2.66,-2.92,3.06,92.63,-2.31,1.53,102.71
